claim_id,claim_text,veracity_label,pred_label
dz_0e143084,Parteneriatul de securitate cu UE duce Moldova în NATO,false,false
ev_4a8af636,"Mamografiile duc la un număr semnificativ de falsuri pozitive, stimulează creșterea tumorilor și provoacă cancer.",false,false
dz_ead8c0ec,"Volodimir Zelenski ironizează afirmațiile lui Vladimir Putin, care a declarat că războiul merge conform planului",true,true
dz_4545f9fa,Rușii amenință România și spun că vor arunca în aer podul Galați-Giurgiulești,true,true
dz_69defa32,Rusia luptă în Ucraina ca să apere libertatea și credința,false,false
dz_a2244d59,Imagini șocante: Militarii ruși execută „Ordinul 222” al lui Putin și își ucid propriii camarazi care fug din fața ucrainenilor,true,true
dz_8cd37749,"Peste 10.000 de cetățeni ucraineni au intrat în România joi, în creștere față de ziua precedentă, anunță Poliția de Frontieră",true,true
dz_ea9d05e0,"Mesajul de Paște al lui Volodimir Zelenski, care este evreu, pentru ucrainenii creștini: Va veni ziua vieții. Ziua păcii. Ziua Ucrainei",true,true
dz_0514e473,PROPAGANDĂ DE RĂZBOI: Majoritatea polonezilor susțin invadarea regiunilor din vestul Ucrainei,false,false
dz_294c4398,Rușii folosesc interviul lui Macron în care a spus că Rusia e „adversară” ca unealtă de propagandă. Clipul rulează în secții de vot,true,true
ev_e4c6d7cd,Acest videoclip arată un tunel făcut de evrei sub o sinagogă din New York.,false,false
dz_8208afc6,Donald Trump îl învinuiește pe Volodimir Zelenski pentru declanșarea războiului cu Rusia,true,true
dz_98010ee3,"Televiziune închisă în Moldova pentru că promova ""valorile familiei tradiționale""",false,false
ev_54400091,Imagini de la televiziunea poloneză arată dublura sau clona lui Zelenski.,false,false
dz_30df2c14,Acord în NATO pentru trimiterea de sisteme de apărare antiaeriană în Ucraina,true,true
dz_2aa0599b,Kremlin: Putin nu se va întâlni cu Trump în timpul vizitei sale în Arabia Saudită,true,true
dz_7598e174,Parteneriatul strategic România-SUA nu ne-a adus avantaje,false,false
dz_8a61acf4,Ben Hodges: „Rușii sunt în deja război cu noi și vor să recapete controlul asupra Republicii Moldova și țărilor baltice”,true,true
ev_2cf0c4bd,Bill Gates a declarat în timpul G20 din Bali că lumea are nevoie de „panouri ale morții”.,false,false
dz_0568e21c,Germania vrea să scape de refugiații ucraineni,false,false
dz_6990b53c,PROPAGANDĂ DE RĂZBOI: Francezii resping politica de sancțiuni față de Rusia și asistența acordată Ucrainei,false,false
ev_5881fc62,Această fotografie arată un protest din octombrie 2021 din București,false,false
dz_f13bec77,Președintele ceh Petr Pavel spune că Beijingul nu vrea pace în Ucraina. „China trage învățăminte din acest conflict în fiecare zi”,true,true
ev_57815bb5,Acest video arată un protest din Olanda,false,false
dz_c1a0ae73,UE vrea să transforme Georgia într-un aliat militar împotriva Rusiei,false,false
dz_f96866e0,"SBU, implicat în tentativa de asasinat a premierului slovac",false,false
dz_9498c8fa,Patru rachete rusești vizând o hidrocentrală din Ucraina au survolat nordul Republicii Moldova,true,true
dz_55746272,"Martorul care a filmat atacul cu drone de la Isaccea: ""O dronă a picat la 30-40 de metri de oamenii de pe bac""",true,true
dz_cb524c62,Divergențele dintre SUA și Europa în privința Ucrainei au dominat Conferința de Securitate de la Munchen (analiză EFE),true,true
dz_a62388fa,„Președintele ales de Dumnezeu” va fi anchetat de procurori pentru propaganda războiului și ațâțarea vrajbei,false,false
dz_828caef4,Ministrul de Externe al R. Moldova: Va trebui să atragem regiunea transnistreană cu avantaje economice. Cetățenii vor ști ce să aleagă,true,true
dz_66a30560,Occidentul are nevoie de războiul din Ucraina,false,false
dz_030609ec,Crimeea a decis liber și independent să revină la Rusia,false,false
dz_25a6ee05,Parlamentul European obligă Republica Moldova să impună embargou gazului rusesc,false,false
dz_0f0c837e,Guvernarea de la Chișinău a instituit un regim dictatorial care luptă împotriva presei libere,false,false
ev_96be5f81,Dioxidul de titan care se găsește în Amoxicilină este cancerigen.,partially_true,false
dz_5681366d,"Franța cere Chinei să transmită „mesaje foarte clare” Rusiei: „Joacă un rol-cheie în independența, respectarea dreptului internațional, inclusiv suveranitatea Ucrainei”",true,true
dz_7f4e616b,Zelenski riscă suspendarea pentru probleme mintale,false,false
dz_f5b6bced,PROPAGANDĂ DE RĂZBOI: Rusia a descoperit lagăre naționaliste de concentrare în estul Ucrainei,false,false
dz_94cab269,"Șeful Wagner, furios după ce o brigadă a armatei ruse și-a abandonat pozițiile la sud de Bahmut, permițând forțelor ucrainene să avanseze: „Au fugit cu toții de pe un front de 3 km², pe care am avut 500 de morți”",true,true
dz_48f0fd5a,Ucraina anunță desființarea unui grup subversiv ce intenționa să preia controlul asupra clădirii Parlamentului,true,true
dz_cbcd97b1,"Drona prăbușită în județul Vaslui e ucraineană, nu rusească",false,false
dz_84c1777d,"Atac cu grenadă la Cernăuți: doi polițiști au fost răniți. Momentul exploziei, filmat",true,true
dz_824ce756,Un grup de scriitori de la Chișinău a încercat să transmită copiilor din Tighina ziare cu falsuri despre istoria Transnistriei,false,false
dz_be291e37,Rusia a început să folosească o armă nemaivăzută în războiul din Ucraina. Cum a afectat contraofensiva Kievului,true,true
ev_f1c489f2,România este singurul stat european care a publicat inclusiv anexele PNRR.,false,false
dz_a00758ca,"Zelenski este inadecvat, iar armele occidentale doar adâncesc ""agonia regimului""",false,false
dz_016f6803,Rușii salvează memoria istorică a ucrainenilor,false,false
dz_444bfd16,Odesa și sudul Ucrainei sunt ale Rusiei,false,false
dz_08ff5862,Denunțarea unor acorduri CSI va băga Moldova în izolare internațională,false,false
dz_d02e6a8c,PROPAGANDĂ DE RĂZBOI: Statele Unite studiază armamentul rusesc capturat în Ucraina pentru a-i copia tehnologia ultramodernă,false,false
dz_7c652b82,Oculta mondială va aduce omenirea sub control impunând monede digitale și identitatea digitală,false,false
dz_602fdbae,"Zelenski speră că SUA îi vor sprijini „planul pentru victorie” în Ucraina, dependent de decizii aliate rapide",true,true
dz_68f9a51b,Un ziar finlandez a ascuns știri despre războiul din Ucraina pentru ruși într-un buncăr secret din jocul Counter-Strike,true,true
dz_6dcffb28,România va fi invadată de africani și asiatici veniți din Ucraina,false,false
dz_ac1d2ca5,Parlamentul de la Kiev vrea refacerea unității cu Rusia și Belarus,false,false
dz_797f0f6c,Kremlinul spune că „soarta lui Zelenski este pecetluită”. Peskov: „Panica în rândul ucrainenilor crește”,true,true
dz_3b09d577,PROPAGANDĂ DE RĂZBOI: Observatorii din Occident confirmă că referendumurile din Ucraina au respectat standardele democratice,false,false
dz_eaf3d75f,PROPAGANDĂ DE RĂZBOI: Statele UE îi vor cere Ucrainei să cedeze în fața Rusiei,false,false
dz_d85ef5ee,"LIVE Ziua 269 de război: Zelenski afirmă că problemele de aprovizionare cu energie persistă în mai multe zone, după mai multe lovituri rusești / Liderul ucrainean cere noi sancțiuni la adresa Rusiei / Premierul britanic a mers la Kiev",true,true
dz_fbc4288e,"Dacă Zelenski nu e oprit, Ucraina dispare într-un an",false,false
dz_fb02f110,Pacea e posibilă doar dacă Ucraina va capitula,false,false
dz_5e6ea143,Centrul bombardat de ruși în Odesa este un sanatoriu al Republicii Moldova unde sunt tratați copiii moldoveni cu probleme de sănătate,true,true
dz_7551a49c,"România, obligată să participe cu trupe la războiul din Ucraina",false,false
dz_f48435e4,"Putin este un bun creștin, victimă a discursului rusofob și n-are vreo legătură cu comunismul, impus Rusiei de Occident",false,false
dz_ba37209f,"Site-urile publicațiilor rusești, atacate de hackeri. Mesaj pentru ruși: „Acesta nu este războiul nostru, să-l oprim!”",true,true
dz_048f86d2,„Nu Acum” - o nouă campanie de dezinformare anti-referendum afiliată lui Șor și promovată intens online,false,false
dz_24d96619,Oficiali americani de rang înalt fac presiuni asupra Congresului SUA pentru a aproba un ajutor de aproape 12 miliarde de dolari pentru Ucraina,true,true
dz_14dc2b98,Un membru al administrației rusești de ocupație din Herson a fost rănit după ce i-a explodat mașina. Șoferul a murit pe loc,true,true
dz_03a4f372,Papa Leon al XIV-lea a vorbit la telefon pentru prima dată cu Vladimir Putin. Ce i-a cerut suveranul pontif președintelui rus,true,true
dz_7e93bacb,PROPAGANDĂ DE RĂZBOI: UE își ascunde implicarea în crimele comise pe teritoriul Ucrainei prin înființarea unui tribunal special,false,false
dz_85f018ef,Ucrainenii sunt condamnați la pușcărie pentru că discută cu rudele lor din Rusia,false,false
dz_52dd6df1,Occidentul invită Rusia să se reconecteze la sistemul internațional de plăți,false,false
dz_c203e57c,Volodimir Zelenski enumeră într-un decret regiunile din Rusia locuite „istoric” de ucraineni,true,true
dz_a1d41208,"Polonezii „ar prefera să mănânce iarbă decât să devină colonie rusă”, afirmă Radosław Sikorski, ministrul polonez de Externe",true,true
ev_cacd71aa,"În toate statele membre europene, planurile de redresare și reziliență au fost prezentate în Parlament înainte de a fi trimise Comisiei Europene pentru evaluare.",false,false
dz_58a999a3,Ministrul german al Apărării: Berlinul ar putea să trimită soldați într-o zonă demilitarizată,true,true
dz_8ae2dbae,Marea luptă a lui Kliciko: Trei milioane de oameni riscă să înghețe de frig la iarnă. Rusia „vrea o Ucraina fără ucraineni”,true,true
dz_b27a93ce,MOLDOVA și GEORGIA: preoții care justifică războiul Rusiei împotriva Ucrainei prin mesaje trase la indigo,false,false
dz_10e9018c,"The New York Times: Chiar și în timp ce sirenele de atac aerian răsună, ucrainenii așteaptă ca lumina semaforului să se schimbe",true,true
dz_86e586f3,Rușii au capturat o dronă americană de ultimă generație,false,false
dz_f26cef9e,Iohannis merge la Summitul NATO de la Washington. Ce mesaj va transmite președintele,true,true
dz_83636a7d,Un ofițer ucrainean spune că soldații ruși luptă „prostește” și „cad mereu în aceleași capcane”,true,true
dz_10e95067,Nicușor Dan a vorbit la telefon cu Volodimir Zelenski. Șeful statului va merge la Kiev în această toamnă,true,true
dz_3439394e,"Militari britanici, alături de Rusia contra ""noului Hitler"", Zelenski",false,false
dz_b25ad43a,Viceministrul rus de externe: „Rusia poate răspunde nuclear în fața unei agresiuni cu arme convenționale când statul este amenințat”,true,true
ev_b9fa9b27,"Zelensky a vândut 17 milioane de hectare de terenuri agricole din Ucraina către corporațiile Cargill, DuPont și Monsanto",false,false
