claim_id,claim_text,evidence_text,veracity_label,justification,source
dz_ff641773,Rusia a publicat vineri o listă detaliată de bunuri de la producători străini incluse într-o schemă de ”importuri paralele”,"Rusia a publicat vineri o listă detaliată de bunuri de la producători străini incluse într-o schemă de ”importuri paralele” Rusia a publicat vineri o listă detaliată de bunuri de la producători de mașini, companii de tehnologie și mărci de consum străine, pe care guvernul le-a inclus într-o așa-numită schemă de ”importuri paralele” menită să protejeze consumatorii de izolarea afacerilor de către Occident. Multe mărci globale au oprit vânzările în Rusia ca răspuns la trimiterea de către Moscova a zeci de mii de militari în Ucraina pe 24 februarie, în timp ce sancțiunile occidentale fără precedent au limitat accesul la lanțurile globale de aprovizionare deja tensionate. Guvernul anunțase în martie că va permite sistemul ”importurilor paralele”. Mecanismul permite unei companii ruse să cumpere mărfuri de la orice companie din afara Rusiei, inclusiv din țara de origine a mărfurilor, care a achiziționat anterior acele bunuri în mod legal, a declarat vineri o sursă din cadrul Ministerului rus al Comerțului, explicând schema. Lista guvernamentală publicată vineri într-un document include bunuri de la toți marii producători auto străini, companii de tehnologie precum Apple și Cisco și o listă lungă de mărci de modă. Documentul a numit deținătorii de mărci comerciale cărora a spus că anumite prevederi privind drepturile de autor nu se mai aplică. Lista de bunuri variază de la piese auto și materiale de construcție până la produse cosmetice, echipamente electrice și textile. Importul paralel nu înseamnă permisiunea de a importa și de a circula mărfuri contrafăcute în Rusia – produsele trebuie să.",true,,dezinformare-ro
ev_88db2df2,Variola maimuței este provocată de vaccinul AstraZeneca împotriva Covid-19.,https://www.britannica.com/science/adenovirus,partially_true,"Afirmațiile provenite de pe rețelele de socializare care susțin că variola maimuței este provocată de vaccinul AstraZeneca împotriva Covid-19 sunt false. Focarele de variola maimuței nu sunt legate de vaccinurile împotriva Covid-19, iar cei doi viruși sunt complet diferiți atât ca natură, cât și ca efecte.",euroverdict
dz_6a486789,UE vrea să se extindă pentru a acapara teritoriu în defavoarea Rusiei,"UE vrea să se extindă pentru a acapara teritoriu în defavoarea Rusiei ""În esență, UE a prezentat un nou argument pentru posibila extindere - pentru a preveni ca țările respective să cadă sub influența sau controlul Rusiei. Unul dintre cele mai influente publicații europene, Politico, a exprimat această idee în mod clar. ""Putin vrea mai mult teritoriu. UE se grăbește să-l depășească"", titlul unui comentariu care a fost publicat chiar înainte de discursul lui von der Leyen. Este evident că, în ceea ce privește extinderea, interesul geopolitic pur primează în fața ""principiilor și valorilor"" lăudate ale UE. La criteriile cunoscute Copenhaga, care până acum trebuiau să fie îndeplinite pentru a fi acceptată în UE - democrație funcțională, supremația legii, respectarea drepturilor omului, respectarea și protejarea drepturilor minorităților, o economie de piață competitivă - se adaugă acum unul nou: ocuparea de noi teritorii în Est și în Balcani pentru a preveni ca acestea să nu cadă în mâinile Rusiei. Acest nou criteriu ar putea să fie mai determinant decât cele vechi - va fi suficient să arate o loialitate necondiționată față de UE pentru ca Bruxelles-ul să închidă ochii la neconformitatea țării candidate cu cerințele tradiționale."" NARAȚIUNE: UE vrea să-și extindă teritoriile în detrimentul Rusiei și e gata să renunțe la standardele sale pentru a atinge acest obiectiv. CONTEXT/ETOS LOCAL: Războiul din Ucraina pare să fi readus în prim-planul discuțiilor la Bruxelles ideea unei noi extinderi, menționată în ultima lună în discursurile mai multor oficiali europeni. Toți aceștia menționează însă că",false,,dezinformare-ro
dz_578fb7f6,"Reportaj TVR Ucrainenii strâng rândurile în spatele lui Zelenski: ”Îl urăsc din tot sufletul pe Trump”, ”Am fi pierdut 100% dacă Zelenski accepta propunerea”, ”O să lupt până o să mor” / Ce spun sondajele despre Zelenski și susținerea internațională după disputa cu Trump","Reportaj TVR Ucrainenii strâng rândurile în spatele lui Zelenski: ”Îl urăsc din tot sufletul pe Trump”, ”Am fi pierdut 100% dacă Zelenski accepta propunerea”, ”O să lupt până o să mor” / Ce spun sondajele despre Zelenski și susținerea internațională după disputa cu Trump Un reportaj al Știrilor TVR, realizat de jurnalistul Alex Costache, care este și colaborator G4Media și a relatat de pe front în mai multe rânduri, inclusiv din zonele fierbinți ale războiului, și de colegii Dragoș Stoian și Dorel Oancă, arată cum ucrainenii strâng rândurile în spatele lui Zelenski. Reacțiile oamenilor din Kiev, consemnate după disputa Trump-Zelenski de la Casa Albă de vineri, în care președintele și vicepreședintele SUA au încercat să-l umilească pe liderul ucrainean, sunt de susținere puternică a lui Zelenski și de ”ură” față de Trump: ”Îl urăsc din tot sufletul pe Trump”, ”Am fi pierdut 100% dacă Zelenski accepta propunerea”, ”O să lupt până o să mor”, sunt câteva dintre declarațiile celor intervievați de reporteri. Două sondaje realizate în luna februarie arată cum președintele ucrainean se încadrează la o cotă de încredere în rândul populației care variază de la 57% la 63% în rândul ucrainenilor, după 3 ani de război cu importante pierderi materiale și de vieți omenești. Sondajele combat afirmațiile președintelui american Donald Trump care a declarat că doar 4% din populația ucraineană mai are încredere în Zelenski. Reacțiile agresive ale lui Trump împotriva lui Zelenski au culminat vineri, la întâlnirea de la Casa Albă, într-un episod fără precedent în relațiile diplomatice.",true,,dezinformare-ro
ev_58490f15,"Celule din fetuși umani avortați, într-un vaccin împotriva Covid-19, vaccinurile cu ARN acționează asupra codului genetic",https://cinjenice.afp.com/tkivo-pobacenih-ljudskih-fetusa-nije-sastojak-vakcine-covid-19,false,"Afirmatii false. Vaccinul împotriva COVID-19 nu conține țesut din fetuși avortați. Acest tip de celule fetale sunt reproduse în laborator, dar nu reprezintă oricum un ingredient al acestui vaccin. De asemenea, vaccinul nu poate avea nicun efect asupra codului genetic datorită diferențelor fuamentale dintre ARN și ADN, spun cercetătorii.",euroverdict
dz_3f7a9a76,Australia va desfășura o aeronavă de supraveghere în Germania pentru a susține Ucraina,"Australia va desfășura o aeronavă de supraveghere în Germania pentru a susține Ucraina Australia va desfășura o aeronavă de supraveghere a forțelor sale aeriene în Germania pentru a susține Ucraina, prin protejarea unei porți de acces umanitar și militar în afara teritoriului său, a declarat luni la Berlin premierul australian Anthony Albanese, în urma convorbirilor sale cu cancelarul german Olaf Scholz, transmite Reuters, citată de Agerpres. Aeronava E-7A Wedgetail urmează să fie desfășurată pentru șase luni împreună cu până la 100 de militari și personal administrativ, a precizat premierul australian. Acesta a subliniat că este vorba de o „contribuție foarte importantă atât prin ceea ce va face cât și prin ceea ce simbolizează, și anume angajamentul Australiei de a face tot posibilul pentru a furniza resursele adecvate” maximizării sprijinului pentru Ucraina. Aeronava australiană nu va pătrunde în spațiul aerian ucrainean, rus sau belarus, a asigurat biroul premierului australian într-un comunicat. Anthony Albanese a participat pe de altă parte la Berlin la semnarea unui acord de principiu privind livrarea Germaniei a peste 100 de transportoare armate australiene Boxer, reprezentând unul din cele mai mai acorduri de export ale Australiei în materie de apărare. Marți, premierul australian va lua parte la summitul liderilor NATO din Lituania, la care Australia a fost invitată în calitate de partener din regiunea Indo-Pacificului, alături de Japonia, Noua Zeelandă și Coreea de Sud. El urmează să ia cuvântul miercuri în cadrul summitului.",true,,dezinformare-ro
dz_5d0a803f,"La sfârșitul Războiului Rece, SUA a vrut să dezmembreze România și i-a oferit-o Rusiei","La sfârșitul Războiului Rece, SUA a vrut să dezmembreze România și i-a oferit-o Rusiei ""Tot la începutul anilor 1990 se poate spune că SUA a venit cu o contra-ofertă, care poate fi apreciată ca generoasă numai în măsura în care o raportăm la un act de capitulare al Moscovei, în realitate existent doar în imaginația Washingtonului. Ceea ce se propunea era revenirea la sfera de influență a Rusiei țariste de până la izbucnirea Primului Război Mondial. Asta presupunea o nouă linie de demarcație între vestul european catolic și protestant, pe de o parte, și estul european ortodox, pe de altă parte. Cel care a conceput suportul doctrinar al proiectului a fost Samuel Huntington (prin studiul dezvoltat apoi în cartea sa ""Ciocnirea civilizațiilor""). Potrivit acestuia frontiera dintre cele două sfere urma sa fie linia munților Carpați. Pe cale de consecință, România avea să fie dezmembrată, Ardealul fiind alocat blocului euro-atlantic iar Vechiul Regat, celui euro-asiatic, adică SUA / Germaniei și respectiv Rusiei. Cum împărțirea României nu a reușit (și asta se datorează celor care se aflau la conducerea țării în anul ""marii încercări"", 1990), rămăsese ca ea să fie alocată în întregime Rusiei. Și mai are cineva neobrăzarea să critice azi renașterea sferelor de influență?! […] Discursul demonizator practicat de SUA și ventrilocii săi din secretariatul general al NATO la adresa Rusiei, în măsura în care este steril, adică nu este urmat de o acțiune concretă, rămânând să umple doar așteptarea viitoarei mișcări a Kremlinului pe tabla de șah a",false,"1. România și-a păstrat integritatea teritorială după 1990 datorită Rusiei. 2. SUA se comportă precum Germania nazistă și duce campanii de demonizare a Rusiei. 3. Euromaidanul de la Kiev din 2013 a fost o ""revoluție portocalie"" organizată de Occident. CONTEXT/ETOS LOCAL: Negocierile din Geneva, Bruxelles și Viena din săptămâna 10-15 ianuarie dintre Occident și Rusia nu a au produs efectele așteptate de Moscova, Rușii au pus pe masa Occidentului o serie de revendicări ce aparțin mai degrabă unei mentalități a împărțirii sferelor de influență din timpul Războiului Rece. De altfel, președintele Federației Ruse, Vladimir Putin, consideră dezmembrarea URSS și pierderea influenței Rusiei ca putere mondială drept cea mai mare ""catastrofă geopolitică a secolului XX"". La negocieri, Rusia a cerut, printre altele, eliminarea prezenței militare a NATO și SUA din flancul estic și blocarea extinderii Alianței către Est - mai precis, blocarea primirii Ucrainei și Georgiei în rândurile sale. Solicitările Rusiei au fost făcute publice după ce Moscova a masat peste 100.000 de militari la granița cu Ucraina, iar Kievul și statele occidentale și-au exprimat îngrijorarea că Rusia pregătește o invazie a Ucrainei. Autorul materialului este fostul ministrul român de externe și europarlamentar prins în timp ce primea mită camuflată în contracte de consultanță, condamnat în 2016 pentru acest lucru. După eliberarea din închisoare, Adrian Severin a adoptat un discurs virulent anti-occidental, iar multe din tezele pe care le-a emis sunt similare cu cele ale propagandei ruse. OBIECTIV : Inducerea ideii că SUA sunt o entitate agresoare, în timp ce Rusia încearcă să obțină doar securizarea frontierelor sale și acționează în scopuri defensive.",dezinformare-ro
dz_6c37c9a7,"Europa nu are nevoie de caisele din Moldova, iar piețele CSI sunt închise","În luna iunie, unele portaluri cu politică editorială pro-Kremlin au publicat știri care conțin speculații și falsuri despre exportul de caise moldovenești. În materiale se afirmă că „Europa nu are nevoie de caisele din Moldova”, iar „piețele CSI sunt închise”. Potrivit Serviciului Vamal din Moldova, dar și Ministerului Agriculturii și Industriei Alimentare, în perioada mai-iulie 2022, a fost exportată o cantitate mai mare de caise față de aceeași perioadă a anului trecut, iar fructele au mers atât în țări europene, cât și în state membre CSI, inclusiv Federația Rusă și Belarus. Pe 27 iunie, portalul cu politică editorială pro-Kremlin Kp.md a publicat știrea „Не съедим, так понадкусываем: Молдавские абрикосы не нужны в Европе, а привычные рынки СНГ закрыты, - придется продавать в родной стране по дешевке или скармливать скоту” (în traducere: „Dacă nu le mâncăm, măcar să le mușcăm: Europa nu are nevoie de caisele moldovenești, iar piețele obișnuite din CSI sunt închise, - va trebui să le vindem ieftin în țara noastră sau să le dăm la animale”) . În aceeași zi știrea a fost republicată de site-ul Moldova-today.com cu titlul „Молдавские абрикосы будут гнить дома” (în traducere: „Caisele moldovenești vor putrezi acasă” ), în timp ce portalul Aif.md, afiliat socialiștilor, a sugerat că piețele tradiționale au fost blocate: „Поставки молдавских абрикосов на традиционные рынки фактически заблокированы” (în traducere: „Livrările de caise moldovenești către piețele tradiționale sunt de fapt blocate” ). În articole se spune că anterior caisele din Moldova erau exportate pe piețele din Federația Rusă, Belarus și Ucraina, iar în prezent prețul caiselor scade constant. Cu trimitere la datele EastFruit se spune că „prețurile medii ale caiselor scad cu circa 5 lei pentru un kg pe săptămână, de la 30 la 20 de lei. Anul trecut, caisele au început să fie comercializate mai târziu cu câteva zile, iar prețul de start a fost de 40 de lei pentru un kg și scădea mai lent”. Potrivit autorului știrii, „în sezoanele precedente, aproximativ 2-2,5 mii tone de caise moldovenești, inclusiv soiuri timpurii, au fost exportate pe piețele din Rusia, Belarus și Ucraina. În medie, livrările către țările respective au reprezentat aproximativ 40-50% din exporturile moldovenești de caise. Anul acesta, canalele respective de export au fost efectiv blocate”. În 2022, Moldova exportă mai multe caise în Europa Afirmațiile că Europa n-are nevoie de caisele din Moldova și că exportul acestor fructe spre Belarus și Rusia a fost blocat nu corespund adevărului. Portalul Stopfals.md a solicitat date de la Ministerul Agriculturii și Industriei Alimentare (MAIA) și Serviciul Vamal. Astfel, în anul 2022 (perioada 1 mai – 14 iulie) țara noastră a exportat circa 3.360 de tone de caise în 10 țări, inclusiv: Belarus - cca 732 de tone, România - cca 419 tone, Federația Rusă - 295 de tone, precum și alte cantități mai mici în Polonia, Germania , Letonia , Turcia etc. În acest an, cantitatea exportată este semnificativ mai mare față de cea din 2021, pentru aceeași perioadă de referință, când s-au exportat doar 970 de tone de caise , în doar șase țări ale lumii (Austria, Ungaria, Belarus, România, Rusia și Ucraina). Reprezentanții MAIA subliniază că acest fapt denotă o diversificare a piețelor și reducerea dependenței de piețele tradiționale. Din cauza războiului sunt dificultăți, dar nu blocaje la export Șeful Direcției Politici în sectorul vegetal a Ministerului Agriculturii și Industriei Alimentare, Viaceslav Grigorița , a confirmat pentru portalul Stopfals.md că exportul produselor agroalimentare din Republica Moldova pe piețele tradiționale a fost perturbat de războiul din Ucraina, însă a negat că aceste piețe au fost blocate. „Războiul a creat dificultăți logistice și costuri suplimentare în procesul de export pe aceste piețe, care se efectuează pe trasee noi și mult mai lungi, fiind imposibil de tranzitat Ucraina în acest proces. Cu toate acestea, produsele agroalimentare autohtone sunt exportate în continuare pe piețe precum Federația Rusă, Belarus și Ucraina. Este vorba inclusiv despre cultura caisului. La fel, pe aceste piețe au fost exportate peste 70% din merele moldovenești din data de 24 februarie și până în prezent, precum și alte produse”, a declarat reprezentantul MAIA. Informația despre prețurile din acest an la caise la fel este speculativă, or, caisele sunt mai ieftine deoarece în 2022 roada este mai bună, deci și prețurile sunt mai mici. Potrivit reprezentantului MAIA, prețul mediu al caiselor de la sfârșitul lunii mai 2021 a fost de cca 38 de lei, cu 3 lei mai mult decât în anul curent. „De fapt, indicatorii prețurilor au preponderent aceeași dinamică în timp, chiar dacă recoltele din anii precedenți au fost cu mult sub prognoza recoltei anului 2022. Pentru comparație: în 2020 recolta de caise a fost de 5,5 mii de tone, în 2021 – 8,7 mii de tone, iar în 2022 se prognozează de cca 15 mii de tone. Prețurile din anul curent sunt aproximativ la nivelul anilor precedenți, dar recolta 2022 e mult mai mare, respectiv se exportă mai mult”, declară Viaceslav Grigorița. Importurile și exporturile, motiv de propagandă Importurile și exporturile, motiv de propagandă Comerțul extern, în special cel cu statele europene, este des interpretat tendențios și eronat de către sursele media cu politică editorială pro-Kremlin sau de către politicieni. În anul 2017, site-ul Izvestia.ru a publicat un articol (dezmințit de portalul Stopfals.md), în care se specula că relațiile comerciale ale Moldovei cu Rusia s-au înrăutățit din cauza Acordului de Asociere cu UE, fără a face trimitere la date factuale. Un an mai târziu, președintele de atunci al țării, Igor Dodon, a postat pe Facebook un mesaj în care menționa că fructele și pomușoarele din roada nouă au fost exportate prioritar pe piața Uniunii Economice Eurasiatice, și nu pe piața UE. Datele lui Dodon erau combătute de datele oficiale, care arătau că cea mai mare cantitate de zmeură în acea perioadă era exportată în Polonia. Kp.md a publicat în anul 2019 un articol în care se vehicula că Moldova importă tot mai puțin și mai puțin din UE, ceea ce era o dezinformare. Stopfals.md a dezmințit acest mesaj, or, datele statistice arătau că în primele două luni ale anului din perioada 2017-2019 importurile din UE au crescut. Mariana Colun, Stopfals.md",false,,dezinformare-ro
dz_c203ce4f,"Kremlinul susține că „se aud constant limbi străine” pe frontul din Ucraina și avertizează că armata rusă îi va distruge pe luptătorii străini / Rusia a fost acuzată că folosește în război soldați nord-coreeni, dar și cubanezi și africani","Kremlinul susține că „se aud constant limbi străine” pe frontul din Ucraina și avertizează că armata rusă îi va distruge pe luptătorii străini / Rusia a fost acuzată că folosește în război soldați nord-coreeni, dar și cubanezi și africani Kremlinul a declarat marți că trupele ruse aud constant limbi străine vorbite de cei care luptă pentru Ucraina pe linia frontului și a promis că acești luptători vor fi „distruși”. „Armata noastră aude limbi străine, se aud constant limbi străine pe front”, a declarat purtătorul de cuvânt al Kremlinului, Dmitri Peskov, când a fost întrebat despre afirmațiile că Franța se pregătește să trimită soldați în Ucraina. „Deci, acești străini sunt acolo, noi îi distrugem. Armata noastră va continua să-și facă treaba”, a punctat el. Rusia afirmă de mult timp că personalul militar al NATO este prezent în Ucraina și că serviciile sale de interceptare au detectat repetate conversații în engleză și franceză pe linia frontului. În realitate, Vladimir Putin a fost acuzat în repetate rânduri că se folosește de alianțele sale cu Nord Coreea, cu Cuba și alte state din Africa, pentru a primi sprijin militar în războiul pe carel desfășoară în Ucraina. Mai mulți soldați nord-coreeni au fost capturați de armata ucraineană, iar liderul nord-corean Kim Jong-un n-a ascuns că-l sprijină pe Putin. De altfel, o serie de rapoarte recente ale mass-media au evidențiat rolul tot mai important al cetățenilor străini în armata rusă. La începutul lunii octombrie, un cetățean indian a fost capturat de forțele ucrainene în timp ce.",true,,dezinformare-ro
dz_d8e11803,"Kp.md a distorsionat o declarație a Maiei Sandu, obținând o afirmație falsă: Cei care nu vor vota cu PAS nu vor primi bani europeni","Portalul Kp.md, care este pagina web a ziarului de limbă rusă „ Komsomolskaia Pravda v Moldove”, a publicat un articol în care afirmă că președinta Maia Sandu a anunțat cum vor fi „pedepsite” satele și orașele unde alegătorii nu vor vota pentru Partidul Acțiune și Solidaritate (PAS) la scrutinul local din 5 noiembrie – ele nu vor primi bani europeni pentru dezvoltare. Afirmația din articol este falsă. În realitate, Maia Sandu a declarat că în satele și orașele unde alegătorii vor accepta să-și vândă votul, fiind corupți de grupări criminale, nu vor ajunge finanțări europene. Ea nu a făcut nici o referire la formațiunea PAS. În articolul intitulat «""Там европейских денег на развитие сёл и городов не будет"": Майя Санду на русском языке рассказала, что будет с теми, кто не проголосует за ПАС» (în traducere: „Acolo nu vor fi bani europeni pentru dezvoltarea orașelor și satelor”: Maia Sandu a spus, în limba rusă, ce se va întâmpla cu cei care nu vor vota pentru PAS”), publicat marți, 26 septembrie, de­­­­ Kp.md, se spune că: „Președinta Moldovei, Maia Sandu, a oferit un interviu în limba rusă, ca să fie clar pentru toți, nu doar adepților PAS. Președinta a declarat în mod deschis, direct, pentru toți alegătorii, cum vor fi „pedepsite” orașele și satele care nu vor vota pentru PAS” ( în original: « Президент Молдовы Майя Санду дала интервью на русском языке, чтобы всем было понятно, а не только адептам ПАС. Президент открыто, напрямую заявила для всех избирателей, как будут ""наказаны"" те города и села, которые не проголосуют за ПАС» ). Articolul continuă cu un citat, atribuit Maiei Sandu: „Vreau să spun foarte clar – acolo unde, din anumite motive, oamenii vor alege reprezentanți ai grupărilor criminale, acolo nu vor veni bani europeni pentru dezvoltarea satelor și orașelor. Cei care intenționează să-și vândă votul cu 50 de lei nu vor avea apoi bani pentru a-și dezvolta satul sau orașul” ( în original: « Я хочу сказать очень чётко - там, где по каким-то причинам люди выберут представителей криминальных группировок, там европейских денег на развитие сёл и городов не будет. У тех, кто рассчитывает продать свой голос за 50 лей, потом не будет денег, чтобы развивать своё село или город »). Articolul a fost plasat pe pagina de Facebook a publicației, de unde a fost replasat inclusiv de Partidul Comuniștilor din Republica Moldova, acumulând zeci de distribuiri. Președinta a spus că banii europeni nu pot fi dați localităților unde grupările criminale cumpără alegătorii De fapt, citatele atribuite președintei Republicii Moldova au fost extrase de Kp.md, fără să se facă referire la context , din declarațiile Maiei Sandu în cadrul emisiunii în limba rusă „Новая неделя” cu Anatolie Golea, la postul TV8 (min. 48:02). Emisiunea a fost difuzată pe 25 septembrie curent. Președinta a fost solicitată să comenteze afirmațiile potrivit cărora proiectele de dezvoltare a infrastructurii locale din cadrul proiectului „Satul European” ar fi fost date preponderent reprezentanților PAS. Ea a răspuns că cifrele arată altceva - 30 la sută dintre aceste proiecte au fost obținute de primari care au candidat pe listele blocului ACUM, din care anterior a făcut parte și PAS. Apoi a spus: „Pe de altă parte, aș vrea să spun clar: acolo unde, din anumite motive, oamenii vor dori sau vor alege reprezentanți ai structurilor criminale, acolo, desigur, nu vor ajunge banii europeni destinați dezvoltării satelor și orașelor, pentru că asta nu este corect. - Dar dacă ei vor depune proiecte, inclusiv transfrontaliere? - Ei pot depune, dar Uniunea Europeană nu oferă bani pentru criminali, așa că oamenii trebuie să știe asta. Cei care cred că vor primi 50 de lei și își vor vinde astfel votul trebuie să știe că ulterior nu vor avea bani pentru o dezvoltare normală a satului sau orașului” ( în original: «- Но, с другой стороны, я хочу сказать очень четко: там где по каким-то причинам люди захотят или выберут представителей криминальных группировок, то там, конечно, европейских денег на развитие сел и городов не будет, потому что это не правильно. - Но если они напишут проекты, в том числе трансграничные? - Они могут написать, но Европейский Союз это не на криминальные расходы, то есть не дает деньги на криминалов, так что люди должны знать это. Те, которые думают, что вот они получат 50 лей потому что продали свой голос, у них потом не будет денег чтобы развивать нормально село или город») . Astfel, declarațiile Maiei Sandu, la care face trimitere Kp.md, nu conțin nici o referire la formațiunea PAS. Ele au fost redate trunchiat și selectiv, apoi au fost interpretate în mod intenționat eronat, pentru a se obține o afirmație falsă. Komsomolskaia Pravda v Moldove este un portal cu politică editorială pro-Kremlin , ale cărui articole sunt verificate și dezmințite frecvent de StopFals.md . În ultimele luni, pe kp.md au fost publicate mai multe dezinformări referitoare la războiul din Ucraina, dar și la chestiuni interne ale Republicii Moldova. Viorica Zaharia, Stopfals.md",false,,dezinformare-ro
